sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	0	Y positive	ciao teo	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	0	Y negative	ciao teo	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	0	Y neutral	ciao teo	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	0	N positive	ciao teo	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	0	N negative	ciao teo	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:0	1	N neutral	ciao teo	O B	0 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	0	Y positive	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	O O O O O O O O O O O O O O	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	0	Y negative	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	O O O O O O O O O O O O O O	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	0	Y neutral	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	O O O O O O O O O O O O O O	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	0	N positive	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	O O O O O O O O O O O O O O	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	0	N negative	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	O O O O O O O O O O O O O O	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:1	1	N neutral	ho ricevuto un messaggio da quello che a breve diventerà il mio ex socio	B I B I O O O O O B B I I I	1 1 1 1 0 0 0 0 0 1 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	0	Y positive	e ho provato nausea	O O O O	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	1	Y negative	e ho provato nausea	O B I O	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	0	Y neutral	e ho provato nausea	O O O O	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	0	N positive	e ho provato nausea	O O O O	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	1	N negative	e ho provato nausea	O O O B	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#initial_note:2	0	N neutral	e ho provato nausea	O O O O	0 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	0	Y positive	a casa	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	0	Y negative	a casa	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	0	Y neutral	a casa	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	0	N positive	a casa	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	0	N negative	a casa	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:0	1	N neutral	a casa	O B	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	0	Y positive	da sola	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	0	Y negative	da sola	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	0	Y neutral	da sola	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	0	N positive	da sola	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	0	N negative	da sola	O O	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_a:1	1	N neutral	da sola	O B	0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	0	Y positive	che mi aveva scritto per controllarmi	O O O O O O	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	0	Y negative	che mi aveva scritto per controllarmi	O O O O O O	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	0	Y neutral	che mi aveva scritto per controllarmi	O O O O O O	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	0	N positive	che mi aveva scritto per controllarmi	O O O O O O	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	0	N negative	che mi aveva scritto per controllarmi	O O O O O O	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_b:0	1	N neutral	che mi aveva scritto per controllarmi	O O B I O B	0 0 1 1 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	0	Y positive	e ho avuto fastidio allo stomaco	O O O O O O	0 1 1 0 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	1	Y negative	e ho avuto fastidio allo stomaco	O B I O O O	0 1 1 0 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	0	Y neutral	e ho avuto fastidio allo stomaco	O O O O O O	0 1 1 0 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	0	N positive	e ho avuto fastidio allo stomaco	O O O O O O	0 1 1 0 0 1
